scenario,sf,workers,strategy,architecture,query_id,query_no,status,success,elapsed_sec,n_tables,n_joins,n_inner_joins,n_left_joins,n_right_joins,n_full_joins,n_cross_joins,n_subqueries,n_ctes,n_aggregate_types,n_aggregate_calls,n_where_predicates,n_having_predicates,has_group_by,has_order_by,has_limit,has_distinct,has_having,has_case,has_aggregates,has_window,has_union,has_except,has_intersect,has_grouping,has_rollup,has_cube,has_cte,has_subqueries,has_left_join,has_right_join,has_full_join,has_cross_join,log_elapsed_sec
SF100_N2_D1,100,2,D1,distributed,Q126,126,SUCCESS,TRUE,250.143,7,6,6,0,0,0,0,2,0,0,0,6,0,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,yes,no,no,no,no,2.3981883540956646
SF100_N2_D1,100,2,D1,distributed,Q127,127,SUCCESS,TRUE,312.912,4,3,3,0,0,0,0,0,0,0,0,6,0,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,2.4954222184157744
SF100_N2_D1,100,2,D1,distributed,Q128,128,SUCCESS,TRUE,131.443,3,2,2,0,0,0,0,0,0,1,2,5,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.118737462695549
SF100_N2_D1,100,2,D1,distributed,Q129,129,SUCCESS,TRUE,37.551,4,3,3,0,0,0,0,0,0,1,2,5,1,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.574621506951349
SF100_N2_D1,100,2,D1,distributed,Q130,130,SUCCESS,TRUE,30.075,4,3,3,0,0,0,0,0,0,1,2,5,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.4782056360118823
SF100_N2_D1,100,2,D1,distributed,Q131,131,SUCCESS,TRUE,88.045,4,3,3,0,0,0,0,0,2,0,0,2,0,no,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.9447046977926044
SF100_N2_D1,100,2,D1,distributed,Q132,132,CITUS_ARCH_ERROR,FALSE,0.033,2,2,0,2,0,0,0,1,0,1,1,3,0,yes,yes,no,no,no,no,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no,-1.4814860601221125
SF100_N2_D1,100,2,D1,distributed,Q133,133,SUCCESS,TRUE,216.685,3,2,2,0,0,0,0,0,2,1,2,4,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,2.3358288483631804
SF100_N2_D1,100,2,D1,distributed,Q134,134,SUCCESS,TRUE,425.061,7,2,2,0,0,0,0,0,4,1,8,4,0,yes,yes,yes,no,no,no,yes,no,yes,no,no,no,no,no,yes,no,no,no,no,no,2.6284512596088763
SF100_N2_D1,100,2,D1,distributed,Q135,135,SUCCESS,TRUE,2.088,3,2,2,0,0,0,0,0,1,2,3,1,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.31973049433022455
SF100_N2_D1,100,2,D1,distributed,Q136,136,SUCCESS,TRUE,100.451,3,2,2,0,0,0,0,0,1,1,4,3,1,yes,yes,no,no,yes,yes,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,2.0019542645518653
SF100_N2_D1,100,2,D1,distributed,Q137,137,SUCCESS,TRUE,31.03,3,2,2,0,0,0,0,0,1,1,4,3,1,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.4917817755841658
SF100_N2_D1,100,2,D1,distributed,Q138,138,SUCCESS,TRUE,14.62,3,2,2,0,0,0,0,0,1,2,3,2,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.1649473726218416
SF100_N2_D1,100,2,D1,distributed,Q139,139,SUCCESS,TRUE,16.085,3,2,2,0,0,0,0,0,0,1,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.2064210652379885
SF100_N2_D1,100,2,D1,distributed,Q140,140,SUCCESS,TRUE,14.437,3,2,2,0,0,0,0,0,1,3,3,1,0,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,1.1594769564742342
SF100_N2_D1,100,2,D1,distributed,Q141,141,SUCCESS,TRUE,17.663,3,2,2,0,0,0,0,0,0,2,3,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.2470644689354513
SF100_N2_D1,100,2,D1,distributed,Q142,142,SUCCESS,TRUE,1.292,3,2,2,0,0,0,0,0,0,2,3,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.1112625136590653
SF100_N2_D1,100,2,D1,distributed,Q143,143,SUCCESS,TRUE,5.707,3,2,2,0,0,0,0,0,1,2,3,3,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,0.7564078725489581
SF100_N2_D1,100,2,D1,distributed,Q144,144,SUCCESS,TRUE,16.455,4,4,4,0,0,0,0,0,0,3,3,3,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.2162978866303924
SF100_N2_D1,100,2,D1,distributed,Q145,145,SUCCESS,TRUE,13.945,4,4,4,0,0,0,0,0,0,3,4,3,1,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.1444185186020688
SF100_N2_D1,100,2,D1,distributed,Q146,146,SUCCESS,TRUE,10.569,4,3,3,0,0,0,0,0,0,2,5,3,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.024033897900905
SF100_N2_D1,100,2,D1,distributed,Q147,147,SUCCESS,TRUE,11.057,4,3,3,0,0,0,0,0,0,2,5,3,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.0436373095925706
SF100_N2_D1,100,2,D1,distributed,Q148,148,SUCCESS,TRUE,54.491,5,4,4,0,0,0,0,0,0,2,2,3,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.7363247779994817
SF100_N2_D1,100,2,D1,distributed,Q149,149,SUCCESS,TRUE,33.75,5,4,4,0,0,0,0,0,0,2,4,3,2,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.5282737771670438
SF100_N2_D1,100,2,D1,distributed,Q150,150,SUCCESS,TRUE,15.938,5,4,4,0,0,0,0,0,0,2,4,4,2,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.202433822489233
SF100_N2_D1,100,2,D1,distributed,Q151,151,SUCCESS,TRUE,72.815,5,5,5,0,0,0,0,0,2,2,2,6,0,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,1.8622208538486495
SF100_N2_D1,100,2,D1,distributed,Q152,152,SUCCESS,TRUE,10.463,5,5,5,0,0,0,0,0,2,2,2,6,0,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,1.0196562253193486
SF100_N2_D1,100,2,D1,distributed,Q153,153,SUCCESS,TRUE,1563.408,4,3,0,3,0,0,0,0,0,1,2,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,3.1940723299231113
SF100_N2_D1,100,2,D1,distributed,Q154,154,SUCCESS,TRUE,1584.972,4,3,0,3,0,0,0,0,0,1,3,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,3.2000215944068278
SF100_N2_D1,100,2,D1,distributed,Q155,155,SUCCESS,TRUE,45.835,3,2,0,2,0,0,0,0,0,1,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.6611972356861038
SF100_N2_D1,100,2,D1,distributed,Q156,156,SUCCESS,TRUE,10.926,4,3,3,0,0,0,0,0,1,0,0,5,0,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.0384611961785637
SF100_N2_D1,100,2,D1,distributed,Q157,157,SUCCESS,TRUE,11.127,4,3,3,0,0,0,0,0,1,0,0,5,0,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.0463780880482727
SF100_N2_D1,100,2,D1,distributed,Q158,158,SUCCESS,TRUE,509.172,4,3,3,0,0,0,0,0,1,0,0,4,0,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,2.706864513245874
SF100_N2_D1,100,2,D1,distributed,Q159,159,SUCCESS,TRUE,405.166,4,3,3,0,0,0,0,0,1,0,0,4,0,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,2.6076329938651397
SF100_N2_D1,100,2,D1,distributed,Q160,160,CITUS_ARCH_ERROR,FALSE,0.013,4,1,1,0,0,0,0,2,0,0,0,4,0,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,-1.8860566476931633
SF100_N2_D1,100,2,D1,distributed,Q161,161,SUCCESS,TRUE,25.668,6,5,5,0,0,0,0,0,0,2,4,3,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.4093920306191527
SF100_N2_D1,100,2,D1,distributed,Q162,162,SUCCESS,TRUE,64.06,5,4,3,1,0,0,0,0,1,1,1,5,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,1.806586934327803
SF100_N2_D1,100,2,D1,distributed,Q163,163,SUCCESS,TRUE,15.784,5,4,3,1,0,0,0,0,1,1,1,5,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,1.1982170722441348
SF100_N2_D1,100,2,D1,distributed,Q164,164,SUCCESS,TRUE,226.127,6,8,7,1,0,0,0,0,2,1,2,4,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,2.3543524210403306
SF100_N2_D1,100,2,D1,distributed,Q165,165,SUCCESS,TRUE,142.523,6,8,7,1,0,0,0,2,0,1,2,4,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,2.153884955341434
SF100_N2_D1,100,2,D1,distributed,Q166,166,SUCCESS,TRUE,109.215,6,8,7,1,0,0,0,2,0,1,3,4,7,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,2.0382822901072783
SF100_N2_D1,100,2,D1,distributed,Q167,167,SUCCESS,TRUE,254.066,5,4,4,0,0,0,0,0,0,2,2,4,0,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.404946550133564
SF100_N2_D1,100,2,D1,distributed,Q168,168,SUCCESS,TRUE,255.246,5,4,4,0,0,0,0,0,0,2,3,4,1,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.4069589449155027
SF100_N2_D1,100,2,D1,distributed,Q169,169,SUCCESS,TRUE,262.112,5,4,4,0,0,0,0,0,0,2,3,4,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.418486904252529
SF100_N2_D1,100,2,D1,distributed,Q170,170,SUCCESS,TRUE,260.849,5,4,4,0,0,0,0,1,0,1,2,5,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,2.4163891761348193
SF100_N2_D1,100,2,D1,distributed,Q171,171,SUCCESS,TRUE,251.978,5,4,4,0,0,0,0,0,2,1,1,5,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,2.401362624528819
SF100_N2_D1,100,2,D1,distributed,Q172,172,SUCCESS,TRUE,68.239,3,2,2,0,0,0,0,0,0,2,2,2,0,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.8340326538912362
SF100_N2_D1,100,2,D1,distributed,Q173,173,SUCCESS,TRUE,18.611,3,2,2,0,0,0,0,0,0,2,3,2,1,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.2697697091229223
SF100_N2_D1,100,2,D1,distributed,Q174,174,SUCCESS,TRUE,20.118,3,2,2,0,0,0,0,0,0,2,3,2,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.3035848038124636
SF100_N2_D1,100,2,D1,distributed,Q175,175,SUCCESS,TRUE,31.297,4,3,3,0,0,0,0,0,0,2,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.4955027098822886
SF100_N2_D1,100,2,D1,distributed,Q176,176,SUCCESS,TRUE,25.969,4,3,3,0,0,0,0,0,0,2,3,2,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.4144552263777208
SF100_N2_D1,100,2,D1,distributed,Q177,177,SUCCESS,TRUE,26.756,4,3,3,0,0,0,0,0,2,2,3,3,1,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.4274211872805957
SF100_N2_D1,100,2,D1,distributed,Q178,178,SUCCESS,TRUE,27.523,4,3,3,0,0,0,0,0,0,1,6,2,2,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.4396957701316477
SF100_N2_D1,100,2,D1,distributed,Q179,179,SUCCESS,TRUE,73.59,7,6,6,0,0,0,0,0,0,2,4,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.8668188029260482
SF100_N2_D1,100,2,D1,distributed,Q180,180,SUCCESS,TRUE,53.113,7,6,6,0,0,0,0,0,0,2,5,2,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.7252008325177892
SF100_N2_D1,100,2,D1,distributed,Q181,181,SUCCESS,TRUE,273.383,3,2,2,0,0,0,0,0,0,1,5,3,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.436771504980379
SF100_N2_D1,100,2,D1,distributed,Q182,182,SUCCESS,TRUE,63.362,3,3,2,1,0,0,0,2,0,1,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,1.8018288771555422
SF100_N2_D1,100,2,D1,distributed,Q183,183,SERVER_CRASH,FALSE,608.937,4,3,3,0,0,0,0,0,1,1,7,3,0,yes,yes,no,no,no,no,yes,no,yes,no,no,no,no,no,yes,no,no,no,no,no,2.7845723632935346
SF100_N2_D1,100,2,D1,distributed,Q184,184,SERVER_CRASH,FALSE,718.971,4,3,3,0,0,0,0,0,2,1,3,3,0,yes,yes,no,no,no,no,yes,yes,yes,no,no,no,no,no,yes,no,no,no,no,no,2.856711373284169
SF100_N2_D1,100,2,D1,distributed,Q185,185,SUCCESS,TRUE,234.328,2,1,1,0,0,0,0,1,0,2,2,2,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,2.369824185818246
SF100_N2_D1,100,2,D1,distributed,Q186,186,SUCCESS,TRUE,27.544,4,3,3,0,0,0,0,0,0,3,3,4,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.440027009696617
SF100_N2_D1,100,2,D1,distributed,Q187,187,SUCCESS,TRUE,24.488,4,3,3,0,0,0,0,0,0,3,5,4,2,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.3889533165892782
SF100_N2_D1,100,2,D1,distributed,Q188,188,SUCCESS,TRUE,20.374,3,2,2,0,0,0,0,0,0,1,3,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.3090763018223315
SF100_N2_D1,100,2,D1,distributed,Q189,189,SUCCESS,TRUE,4.084,4,3,3,0,0,0,0,0,0,1,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.6110857334148726
SF100_N2_D1,100,2,D1,distributed,Q190,190,SUCCESS,TRUE,2.878,4,3,3,0,0,0,0,0,0,1,3,2,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.4590907896005864
SF100_N2_D1,100,2,D1,distributed,Q191,191,SUCCESS,TRUE,2.858,4,3,3,0,0,0,0,0,0,1,3,2,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.4560622244549514
SF100_N2_D1,100,2,D1,distributed,Q192,192,SUCCESS,TRUE,114.442,4,5,4,1,0,0,0,2,0,1,2,3,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,2.0585854389739624
SF100_N2_D1,100,2,D1,distributed,Q193,193,SUCCESS,TRUE,18.203,4,5,4,1,0,0,0,2,0,1,3,3,4,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,1.2601429690882069
SF100_N2_D1,100,2,D1,distributed,Q194,194,SUCCESS,TRUE,108.476,4,3,3,0,0,0,0,0,0,2,2,4,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.0353336624194114
SF100_N2_D1,100,2,D1,distributed,Q195,195,SUCCESS,TRUE,18.118,4,3,3,0,0,0,0,0,0,2,3,4,1,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.258110255321881
SF100_N2_D1,100,2,D1,distributed,Q196,196,SUCCESS,TRUE,15.454,4,3,3,0,0,0,0,0,0,2,3,4,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.1890409079090098
SF100_N2_D1,100,2,D1,distributed,Q197,197,CITUS_ARCH_ERROR,FALSE,0.064,4,3,2,1,0,0,0,0,0,0,0,1,0,no,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,-1.193820026016113
SF100_N2_D1,100,2,D1,distributed,Q198,198,CITUS_ARCH_ERROR,FALSE,0.003,3,3,2,1,0,0,0,1,0,0,0,2,0,no,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,-2.5228787452803374
SF100_N2_D1,100,2,D1,distributed,Q199,199,SUCCESS,TRUE,10.948,3,2,2,0,0,0,0,0,0,3,4,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.039334788738086
SF100_N2_D1,100,2,D1,distributed,Q200,200,SUCCESS,TRUE,12.243,5,4,4,0,0,0,0,0,0,2,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.0878878494929334
SF100_N2_D1,100,2,D1,distributed,Q201,201,SUCCESS,TRUE,8.098,5,4,4,0,0,0,0,0,0,2,3,2,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.9083777724323946
SF100_N2_D1,100,2,D1,distributed,Q202,202,SUCCESS,TRUE,7.445,5,4,4,0,0,0,0,0,1,2,3,2,1,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.871864702088195
SF100_N2_D1,100,2,D1,distributed,Q203,203,SUCCESS,TRUE,162.928,3,2,2,0,0,0,0,0,0,2,2,1,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.21199572642351
SF100_N2_D1,100,2,D1,distributed,Q204,204,SUCCESS,TRUE,37.376,2,1,1,0,0,0,0,0,0,1,3,2,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,1.5725928210962867
SF100_N2_D1,100,2,D1,distributed,Q205,205,SUCCESS,TRUE,43.897,2,1,1,0,0,0,0,1,0,1,3,2,1,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,1.6424348407896066
SF100_N2_D1,100,2,D1,distributed,Q206,206,SUCCESS,TRUE,36.095,3,2,2,0,0,0,0,1,0,1,3,3,1,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,1.5574470461493592
SF100_N2_D1,100,2,D1,distributed,Q207,207,SUCCESS,TRUE,23.12,3,2,2,0,0,0,0,1,0,1,6,6,0,yes,yes,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,1.3639878297484915
SF100_N2_D1,100,2,D1,distributed,Q208,208,CITUS_ARCH_ERROR,FALSE,0.046,3,4,4,0,0,0,0,0,0,1,1,3,0,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-1.337242168318426
SF100_N2_D1,100,2,D1,distributed,Q209,209,CITUS_ARCH_ERROR,FALSE,0.016,3,4,4,0,0,0,0,0,0,0,0,3,0,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,-1.7958800173440752
SF100_N2_D1,100,2,D1,distributed,Q210,210,CITUS_ARCH_ERROR,FALSE,0.019,3,4,4,0,0,0,0,0,0,1,2,3,1,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-1.7212463990471711
SF100_N2_D1,100,2,D1,distributed,Q211,211,CITUS_ARCH_ERROR,FALSE,0.019,3,4,4,0,0,0,0,0,0,1,2,3,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-1.7212463990471711
SF100_N2_D1,100,2,D1,distributed,Q212,212,SUCCESS,TRUE,335.909,3,2,2,0,0,0,0,0,0,3,3,1,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.5262216400368844
SF100_N2_D1,100,2,D1,distributed,Q213,213,SUCCESS,TRUE,199.942,3,4,3,1,0,0,0,1,0,3,3,4,0,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,2.300904031998615
SF100_N2_D1,100,2,D1,distributed,Q214,214,SUCCESS,TRUE,199.954,3,4,3,1,0,0,0,1,0,3,4,4,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,2.3009300964442927
SF100_N2_D1,100,2,D1,distributed,Q215,215,SUCCESS,TRUE,199.271,3,4,3,1,0,0,0,0,1,3,4,6,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,2.299444100223943
SF100_N2_D1,100,2,D1,distributed,Q216,216,SUCCESS,TRUE,20.437,3,2,2,0,0,0,0,0,0,3,3,2,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.3104171449329372
SF100_N2_D1,100,2,D1,distributed,Q217,217,SUCCESS,TRUE,17.195,4,3,2,1,0,0,0,0,0,4,4,2,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.2354021801580324
SF100_N2_D1,100,2,D1,distributed,Q218,218,SUCCESS,TRUE,16.999,4,3,2,1,0,0,0,0,0,4,6,2,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.2304233738926402
SF100_N2_D1,100,2,D1,distributed,Q219,219,SUCCESS,TRUE,205.573,3,2,2,0,0,0,0,0,0,2,3,2,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.3129660737423916
SF100_N2_D1,100,2,D1,distributed,Q220,220,TIMEOUT_3600,FALSE,3600.151,4,4,3,1,0,0,0,1,0,2,3,4,0,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,3.5563207166260318
SF100_N2_D1,100,2,D1,distributed,Q221,221,TIMEOUT_3600,FALSE,3600.111,4,4,3,1,0,0,0,1,0,2,3,4,0,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,3.556315891307376
SF100_N2_D1,100,2,D1,distributed,Q222,222,SUCCESS,TRUE,975.334,4,4,3,1,0,0,0,1,0,2,5,4,2,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,2.989153363921532
SF100_N2_D1,100,2,D1,distributed,Q223,223,SUCCESS,TRUE,7.72,4,3,3,0,0,0,0,0,0,2,3,2,1,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.8876173003357362
SF100_N2_D1,100,2,D1,distributed,Q224,224,SUCCESS,TRUE,6.664,4,3,3,0,0,0,0,0,0,2,3,2,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.8237349883987312
SF100_N2_D1,100,2,D1,distributed,Q225,225,SUCCESS,TRUE,152.401,7,6,6,0,0,0,0,0,1,3,4,3,1,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,2.182987816695557
SF100_N2_D1,100,2,D1,distributed,Q226,226,SUCCESS,TRUE,126.843,7,6,6,0,0,0,0,1,0,2,3,3,1,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,2.103266505099281
SF100_N2_D1,100,2,D1,distributed,Q227,227,SUCCESS,TRUE,366.806,5,5,4,1,0,0,0,1,2,2,4,3,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,2.5644364309935654
SF100_N2_D1,100,2,D1,distributed,Q228,228,SUCCESS,TRUE,304.771,5,5,4,1,0,0,0,1,1,2,4,3,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,2.483973640032514
SF100_N2_D1,100,2,D1,distributed,Q229,229,SUCCESS,TRUE,79.229,4,3,3,0,0,0,0,0,0,2,2,2,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.8988841744521117
SF100_N2_D1,100,2,D1,distributed,Q230,230,SUCCESS,TRUE,45.565,7,6,5,1,0,0,0,0,0,1,5,3,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.6586313746095143
SF100_N2_D1,100,2,D1,distributed,Q231,231,SUCCESS,TRUE,38.715,7,6,5,1,0,0,0,0,0,1,6,3,1,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.5878792635995502
SF100_N2_D1,100,2,D1,distributed,Q232,232,SUCCESS,TRUE,38.018,7,6,5,1,0,0,0,0,0,1,6,3,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.579989266348199
SF100_N2_D1,100,2,D1,distributed,Q233,233,CITUS_ARCH_ERROR,FALSE,0.004,4,2,2,0,0,0,0,1,0,1,1,3,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,-2.3979400086720375
SF100_N2_D1,100,2,D1,distributed,Q234,234,SUCCESS,TRUE,1172.954,4,3,3,0,0,0,0,0,2,1,5,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,3.069280980625423
SF100_N2_D1,100,2,D1,distributed,Q235,235,CITUS_ARCH_ERROR,FALSE,0.039,4,5,5,0,0,0,0,1,0,1,1,9,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,-1.408935392973501
SF100_N2_D1,100,2,D1,distributed,Q236,236,SUCCESS,TRUE,292.142,2,1,1,0,0,0,0,1,0,1,2,5,0,yes,yes,no,no,no,no,yes,no,yes,no,no,no,no,no,no,yes,no,no,no,no,2.4655939981135955
